method,horizon,site,type,rmse_v5,rmse_v6,rmse_improve_pct,mae_v5,mae_v6,mae_improve_pct,wape_v5,wape_v6,wape_improve_pct,smape_v5,smape_v6,smape_improve_pct,nrmse_range_v5,nrmse_range_v6,nrmse_range_improve_pct,r2_v5,r2_v6,r2_delta,corr_v5,corr_v6,corr_delta,picp_80_v5,picp_80_v6,picp_80_delta,pinaw_80_v5,pinaw_80_v6,pinaw_80_improve_pct
Centralized,6,wind_farm_site_5,wind,7.430948914507455,6.557391471534672,11.755664761297657,5.221582889556885,4.366270919678732,16.380319684070667,72.85533905029297,60.92140140021725,16.38031996781673,121.83244323730467,113.49201957593556,6.845814989627744,0.2136117896844599,0.1885003037985466,11.755664761297652,0.5156611204147339,0.6228422401079188,0.10718111969318489,0.7214914107257484,0.7926618505421744,0.07117043981642601,0.7423833397608948,0.8094870806016198,0.06710374084072501,0.4786295890808105,0.329108315446335,31.239454694312833
Centralized,6,wind_farm_site_6,wind,12.887846528212757,11.536174729679653,10.487956972285186,11.187616348266602,10.25519721276366,8.334386043255853,15.366440773010254,14.0857431134073,8.3343806059005,16.604135513305664,15.021743989951151,9.530104846991096,0.2834783424665117,0.2537472558828768,10.487956972285167,-0.1307293176651001,0.0940137489926258,0.2247430666577259,0.4686395572956005,0.6359098344198479,0.16727027712424747,0.8450704225352113,0.704225352112676,-0.14084507042253525,0.7015315890312195,0.5932550719922227,15.434303847745658
Centralized,6,solar_station_site_1,solar,5.209012203478346,4.799617872225999,7.859346748678606,2.705357313156128,2.4942905298624267,7.801808000269886,30.3303279876709,27.964015242154872,7.801804011080654,131.26560974121094,128.20162657702113,2.3341857553021117,0.1216881942992495,0.1121242971570657,7.859346748678625,0.8517505526542664,0.8741376838208915,0.022387131166625163,0.9250683694459662,0.9350259313758658,0.009957561929899605,0.8051849027830729,0.85055280213496,0.04536789935188712,0.1790399998426437,0.1757544164212982,1.8351113852955685
Centralized,6,solar_station_site_2,solar,10.730789763013172,10.157231298460264,5.344979048325469,5.735323905944824,5.296711105174763,7.647568087923099,32.778987884521484,30.27219290946871,7.647566739656729,100.75259399414062,80.93423377231028,19.670322555648447,0.1158532599654923,0.1096609279169434,5.344978682855644,0.8377315402030945,0.8546143973730018,0.01688285716990734,0.918734842391514,0.9271519149561516,0.008417072564637529,0.7891727030118185,0.8246282882195959,0.03545558520777736,0.1884320080280304,0.175527552821138,6.848335026484877
Centralized,6,solar_station_site_3,solar,3.851780883292869,3.8927444938488014,-1.0634979454208457,2.17689847946167,2.23443003544857,-2.6428221862292443,37.73872375488281,38.73609167372593,-2.6428236559379505,87.9166030883789,103.29545987465056,-17.492551174676223,0.1477456925171938,0.1493169639827574,-1.0634973100016063,0.7508189678192139,0.7454906716187026,-0.005328296200511229,0.8727593799675816,0.8660430813636594,-0.0067162986039221995,0.4,0.4119205298013245,0.011920529801324464,0.1840661168098449,0.2213498266585944,-20.255607330091387
Centralized,6,solar_station_site_4,solar,14.437664873246902,13.876651881784328,3.8857598953009034,7.70680046081543,7.198296841493671,6.598115805738085,60.09193801879883,56.12700522549652,6.598111034564974,79.373291015625,131.12389664565077,-65.19901716036749,0.152800679155862,0.1468632079860032,3.8857622902332745,0.6286667585372925,0.6569643312996616,0.028297572762369105,0.8089853410416946,0.8125165244705256,0.003531183428830964,0.2302706824247045,0.2371330537552421,0.006862371330537603,0.1974321901798248,0.194753418403603,1.3568059867957358
Centralized,6,solar_station_site_5,solar,11.566117334284211,11.19143227288948,3.239505968732407,6.018482208251953,5.356081488687316,11.006109125925772,52.830379486083984,47.01580921090102,11.006111127243706,77.78240203857422,95.27836822681466,-22.493476325870937,0.1421355452596862,0.1375310599175917,3.2395030628559107,0.6817963123321533,0.702078761769213,0.020282449437059702,0.8355118240317686,0.839014751125582,0.0035029270938133905,0.2683949675943576,0.2863133816240945,0.017918414029736873,0.1903857886791229,0.1823986818951875,4.195222153580443
Centralized,6,solar_station_site_6,solar,3.260576205671808,3.4345973642674363,-5.3371290109066205,1.6161770820617676,2.076125471161142,-28.459034236063737,28.145418167114254,36.15533399133663,-28.459040035089426,126.51864624023438,127.6566348455574,-0.8994631535672704,0.1175270236250344,0.1237995924985812,-5.33712901090664,0.860670804977417,0.8454015385295182,-0.015269266447898833,0.92833980549704,0.928787779205158,0.0004479737081179991,0.8345406023637056,0.8173846740373618,-0.017155928326343828,0.1651031225919723,0.2161843675090199,-30.938993833137406
Centralized,6,solar_station_site_7,solar,3.3843235226817128,3.141311041242244,7.180533415638339,1.7620065212249756,1.7436716773295582,1.0405661769441532,39.935977935791016,39.520417392624495,1.0405668388405518,136.49501037597656,136.98302151844786,-0.35753038966557327,0.1348900322864335,0.1252042084437407,7.180533415638422,0.7823880910873413,0.8125174970635665,0.030129405976225154,0.8900178506426185,0.9017307533341716,0.011712902691553118,0.7990850171559283,0.7994662600076249,0.000381242851696606,0.1679229140281677,0.1864964686702142,-11.060762463263906
Centralized,6,solar_station_site_8,solar,2.6338262672045496,2.5790768611948454,2.0787022550205383,1.3741848468780518,1.3100165480200192,4.669553663309095,36.67073440551758,34.9583734945549,4.669557178830412,126.79710388183594,124.85534210579505,1.5313928446271514,0.1165796696760271,0.114156325453576,2.07870225502057,0.80831378698349,0.8162001089115155,0.00788632192802552,0.9010526173355576,0.904278449862924,0.0032258325273664124,0.791907514450867,0.7710982658959538,-0.020809248554913284,0.1568477749824524,0.1232263246167414,21.43572031510963
Persistence,24,wind_farm_site_1,wind,29.97096882264517,29.970968810765,3.96389186842776e-08,20.7131462097168,20.71314547766101,3.534256865536025e-06,99.56537628173828,99.56537185021696,4.45086583739018e-06,111.24886322021484,111.2488635698358,-3.1426924410271204e-07,0.368664302490807,0.3686643129538366,-2.838091330973797e-06,-0.444537878036499,-0.444537841523255,3.651324403941558e-08,0.2775371659733952,0.2775371659733952,0.0,0.8477680274704311,0.8477680274704311,0.0,0.7789505124092102,0.7789506037231387,-1.1722686752879227e-05
Persistence,24,wind_farm_site_2,wind,71.18695127093167,71.18694920963716,2.8956072320871875e-06,52.39556884765625,52.39556880110993,8.883636502666396e-08,75.15496826171875,75.15497054430233,-3.0371692420624555e-06,103.10022735595705,103.1002307226396,-3.2654462895807273e-06,0.3966574854946262,0.3966574740089834,2.895607229343577e-06,-0.5856876373291016,-0.5856875727787225,6.455037904196104e-08,0.2065937985890633,0.2065937985890633,0.0,0.7058374666157955,0.7058374666157955,0.0,0.7485616207122803,0.7485617741511993,-2.0497834081979642e-05
Persistence,24,wind_farm_site_3,wind,26.31915300577521,26.3191524336932,2.17363381073293e-06,18.22664833068848,18.2266503310279,-1.0974806694697438e-05,120.85031127929688,120.85031652440708,-4.340171031951931e-06,136.72560119628906,136.72560825061805,-5.159479225306257e-06,0.3091354516370725,0.3091354501117805,4.93405720933924e-07,-0.7805098295211792,-0.7805095711306513,2.583905278630283e-07,0.1071340966889198,0.1071340966889198,0.0,0.5475009538344143,0.5478824876001526,0.00038153376573824005,0.4188709259033203,0.4188710663958725,-3.35407743805738e-05
Persistence,24,wind_farm_site_4,wind,21.75435831535581,21.75435858862573,-1.2561617230208348e-06,15.021411895751951,15.021412732136078,-5.567946157164772e-06,78.81005096435547,78.81005116189539,-2.50653205051537e-07,112.8204116821289,112.8204111671954,4.5641874210459724e-07,0.3540234155255515,0.354023419972658,-1.256161689126703e-06,-0.0881401300430297,-0.0881401475595136,-1.7516483902246804e-08,0.4563241943734097,0.4563241943734097,0.0,0.8512018313620755,0.8512018313620755,0.0,0.80265873670578,0.8026589504915719,-2.6634705643966584e-05
Persistence,24,wind_farm_site_5,wind,12.021417578256749,12.021416991938905,4.877277078486777e-06,7.372486591339111,7.372486610009719,-2.5324708361461666e-07,102.78697967529295,102.78697718086374,2.4267949293013857e-06,129.1268310546875,129.1268350181508,-3.069434355060879e-06,0.3455704719517452,0.3455704550973158,4.877277059287935e-06,-0.2670336961746216,-0.267033536262629,1.5991199259213218e-07,0.3663823890720066,0.3663823890720066,0.0,0.8579698957931301,0.8579698957931301,0.0,0.7291967272758484,0.729197063958613,-4.6171732807218134e-05
Persistence,24,wind_farm_site_6,wind,17.547701101991787,17.547700307861156,4.525553671450016e-06,14.36696720123291,14.366966976838953,1.561874225049715e-06,19.75256729125977,19.75256869093668,-7.086050590910485e-06,20.636703491210938,20.636703853260737,-1.7543974505043196e-06,0.3859755166699867,0.3859754992024576,4.525553651828044e-06,-1.0102238655090332,-1.0102236624779373,2.0303109593555746e-07,-0.1825770523063441,-0.1825770523063441,0.0,0.9117647058823528,0.9117647058823528,0.0,1.2693490982055664,1.2693489080894838,1.4977446545105096e-05
Persistence,24,solar_station_site_1,solar,6.323248748186751,6.323248741580298,1.0447878021879229e-07,2.5529136657714844,2.552913868148861,-7.927309855716792e-06,28.625959396362305,28.62596063526737,-4.3279075705987835e-06,18.880821228027344,18.880821330905743,-5.448830741552524e-07,0.1477179726624602,0.1477179725081262,1.0447881679566674e-07,0.7816853523254395,0.7816853573055619,4.980122425557454e-09,0.8909766688502022,0.8909766688502022,0.0,0.8595955742083174,0.8595955742083174,0.0,0.1861336827278137,0.1861337375949522,-2.9477275523237345e-05
Persistence,24,solar_station_site_2,solar,11.242593319204232,11.24259327663482,3.7864406969958447e-07,4.686457633972168,4.686457466949538,3.563941967215768e-06,26.82397079467773,26.823969195615028,5.961319876669571e-06,16.533889770507812,16.533890363534233,-3.5867326387797967e-06,0.1213788654200918,0.1213788654291505,-7.463159426167933e-09,0.8217751383781433,0.8217751104798076,-2.7898335752674086e-08,0.9105196758670172,0.9105196758670172,0.0,0.8550171690194582,0.8550171690194582,0.0,0.1554988920688629,0.155498898052386,-3.847952253429844e-06
Persistence,24,solar_station_site_3,solar,4.7520149374319285,4.7520150409656114,-2.178732270908734e-06,2.333462715148926,2.333462716173752,-4.3918679102323385e-08,40.74946212768555,40.74946536949585,-7.955467717551449e-06,35.728721618652344,35.728724455237995,-7.939230742951721e-06,0.1822766556706924,0.1822766584959798,-1.5499995775822956e-06,0.6193857192993164,0.6193856971550276,-2.21442888470591e-08,0.8093680737663677,0.8093680737663677,0.0,0.3922872340425531,0.3922872340425531,0.0,0.1817793697118759,0.1817794909908666,-6.671768688793864e-05
Persistence,24,solar_station_site_4,solar,17.26507175301391,17.265071247384128,2.928628324475226e-06,7.378322124481201,7.3783215896136705,7.249175648427293e-06,57.50154113769531,57.50153827661271,4.975662465167956e-06,38.521522521972656,38.52152117246664,3.5032520163816226e-06,0.1827244719070644,0.1827244620026959,5.420384247741686e-06,0.469331681728363,0.4693316827669725,1.0386095317116428e-09,0.7334426342847611,0.7334426342847611,0.0,0.283479587943533,0.283479587943533,0.0,0.18545763194561,0.1854577056516713,-3.974280299851392e-05
Persistence,24,solar_station_site_5,solar,14.499379111841522,14.499379297212512,-1.278475362561684e-06,6.152152061462402,6.152151806525017,4.143873272854059e-06,53.9745979309082,53.97459954914508,-2.9981453158382406e-06,38.78384399414063,38.78384353442639,1.185324083994474e-06,0.1781822798805317,0.1781822875096548,-4.281639631138163e-06,0.5002496838569641,0.5002496771444811,-6.712483013870951e-09,0.7489120835418568,0.7489120835418568,0.0,0.2987409385730637,0.2987409385730637,0.0,0.1838748306035995,0.1838749405778108,-5.9809279475529026e-05
Persistence,24,solar_station_site_6,solar,3.9387448477461664,3.938744883026159,-8.957166322976322e-07,1.5669981241226196,1.566998087986522,2.3060715334269213e-06,27.277544021606445,27.27754280825748,4.44816060136535e-06,22.473371505737305,22.473369680018862,8.123918753086856e-06,0.1419715196255223,0.1419715208971848,-8.957166204041858e-07,0.7968133687973022,0.7968133408339114,-2.796339082511423e-08,0.8980883796324224,0.8980883796324224,0.0,0.8611217092712705,0.8611217092712705,0.0,0.1813102215528488,0.1813102803901206,-3.245116094434758e-05
Persistence,24,solar_station_site_7,solar,3.5700041055522145,3.570004311857911,-5.778864405376688e-06,1.469252586364746,1.4692525539025934,2.209433084884365e-06,33.29014205932617,33.29013890443688,9.476947519213955e-06,21.13785171508789,21.137851037003852,3.2079136888476618e-06,0.1422907608664597,0.1422907690892499,-5.778864452386378e-06,0.758017897605896,0.7580178918005734,-5.805322556007297e-09,0.8783545766000096,0.8783545766000096,0.0,0.8542541014879816,0.8542541014879816,0.0,0.1966412961483001,0.1966416403816688,-0.00017505649903726267
Persistence,24,solar_station_site_8,solar,3.076401591125244,3.0764014696426285,3.948854267698523e-06,1.3567711114883425,1.3567711203195647,-6.508999287493341e-07,36.178131103515625,36.17813556234847,-1.2324663303013815e-05,22.035795211791992,22.03579633204472,-5.083786245841654e-06,0.1361691489487798,0.1361691435716586,3.948854225984583e-06,0.7386046648025513,0.7386046516941646,-1.3108386709426156e-08,0.8696626050678217,0.8696626050678217,0.0,0.7956035480138836,0.7956035480138836,0.0,0.1225243955850601,0.1225244372689537,-3.4020893065144564e-05
Centralized,24,wind_farm_site_1,wind,24.041659755694774,25.756170977131,-7.1314178757151225,18.654029846191406,23.10660537596658,-23.86924201627273,89.66747283935547,111.07041945587338,-23.86924259018936,112.64434051513672,115.1527398581928,-2.2268312208006713,0.2957295700717446,0.3168192906128208,-7.131420958668357,0.070485234260559,-0.0668170759435864,-0.1373023102041454,0.2825154509731549,0.295237111372061,0.012721660398906098,0.8691339183517741,0.8202975963372758,-0.04883632201449828,0.7322498559951782,0.8009823113084363,-9.386475770602365
Centralized,24,wind_farm_site_2,wind,55.24215380160901,54.59537461938875,1.1708073232318807,50.12929153442383,49.862617448648045,0.5319725805274101,71.90428161621094,71.52176474770086,0.5319806552713566,97.86622619628906,95.38530204893948,2.535015647148409,0.3078122244181741,0.3042083363528831,1.1708073232319005,0.0450996160507202,0.0673288117400853,0.0222291956893651,0.2590728366719176,0.2715913689901217,0.0125185323182041,0.6611980160244182,0.6356352537199542,-0.02556276230446397,0.6242106556892395,0.6165383250161899,1.229125232503121
Centralized,24,wind_farm_site_3,wind,20.0819586867732,19.63791994797823,2.2111326176934685,16.38204574584961,14.693068183835146,10.309930690081032,108.61981201171876,97.42118867054783,10.309927014017234,116.5558090209961,115.76420289283038,0.6791648866021879,0.2358755757463181,0.2306600578294341,2.211130974617409,-0.0366034507751464,0.0087310918729234,0.0453345426480698,0.1437810797337448,0.1330143927182218,-0.010766687015522997,0.5738267836703548,0.5757344524990462,0.0019076688286914223,0.4327412247657776,0.4195152691216373,3.056319778939225
Centralized,24,wind_farm_site_4,wind,17.704925472487258,18.95134563884389,-7.039962796192048,14.195569038391112,15.0034140096059,-5.6908248554884775,74.47724914550781,78.71562061340128,-5.690827086823353,108.55280303955078,109.56374489099365,-0.9312904164018065,0.2881242506229612,0.3084080906736248,-7.0399627961920395,0.2792569398880005,0.1742047639987188,-0.1050521758892817,0.5466512228082377,0.5610532308725036,0.014402008064265837,0.8202975963372758,0.8267836703548264,0.006486074017550525,0.7187783718109131,0.7198864713939508,-0.15416429131637913
Centralized,24,wind_farm_site_5,wind,10.79773387446322,10.31490249505645,4.471599180163835,7.788756370544434,8.288634409346473,-6.417944213693491,108.59060668945312,115.55988107693489,-6.417934847175555,134.43226623535156,132.0669370506654,1.7594951353012047,0.3103941749562531,0.2965145915736329,4.471599180163858,-0.0222145318984985,0.067160257947087,0.0893747898455855,0.165260136931066,0.3101476244303595,0.14488748749929348,0.6572751833269008,0.7267464299498263,0.06947124662292548,0.8050444722175598,0.7806333570500503,3.0322691490902494
Centralized,24,wind_farm_site_6,wind,23.34151961818119,23.029225041107196,1.33793592783369,21.06149673461914,20.836364297305835,1.0689289567120455,28.95660781860352,28.647084504016096,1.0689211820887607,32.44194793701172,31.93586364257145,1.559968887882025,0.5134151215664087,0.5065459561960406,1.337935927833706,-2.5568225383758545,-2.4622833801164354,0.09453915825941905,0.2066223713495672,0.1559735318521926,-0.050648839497374615,0.3823529411764705,0.4264705882352941,0.044117647058823595,0.7669863700866699,0.8696261125475107,-13.382212052769905
Centralized,24,solar_station_site_1,solar,4.9431180258274985,5.140303752640463,-3.989096068163473,2.4581551551818848,2.5258131189486064,-2.752387847613933,27.563425064086918,28.32207847556283,-2.7523916556523322,128.78724670410156,129.20380844147115,-0.3234495247240381,0.1154766169235218,0.1200830901088662,-3.989096068163463,0.8665851354598999,0.8557287151908439,-0.010856420269055977,0.9309382988345172,0.9280965671796516,-0.0028417316548655647,0.846241892407478,0.8401373521556658,-0.006104540251812285,0.1908709406852722,0.1836810705262006,3.766875215922459
Centralized,24,solar_station_site_2,solar,10.022223383453971,10.327748440710446,-3.0484758278375255,5.026434421539307,5.301033466114594,-5.463098123762926,28.76990509033203,30.341629984436462,-5.463086823434119,69.33404541015625,72.1023948163651,-3.9927706364633093,0.1082033360748178,0.1115018890504892,-3.0484762257150724,0.8583673238754272,0.8496004083017072,-0.008766915573720002,0.9280287421444828,0.9258237124904344,-0.0022050296540484515,0.8336512781381152,0.8325066768409004,-0.0011446012972148312,0.20160473883152,0.1862144620194157,7.633886436055396
Centralized,24,solar_station_site_3,solar,4.172793398004703,3.717838003051837,10.902897688881783,2.380077600479126,2.0480725608752968,13.949336758473518,41.56350326538086,35.765671898306955,13.949332735633579,100.58529663085938,89.12872917873848,11.389902735153878,0.1600590139988248,0.1426079425640772,10.9028982490644,0.7065167427062988,0.7670244123323557,0.060507669626056915,0.8734212450670987,0.8763200890439443,0.0028988439768455887,0.4042553191489361,0.4002659574468085,-0.003989361702127603,0.1739719659090042,0.2012783878044611,-15.695874765098353
Centralized,24,solar_station_site_4,solar,15.055955406844516,14.599006990771366,3.035001125637093,7.929830551147461,7.827996215708315,1.2841930830969694,61.79962158203125,61.00599147919487,1.2841989684078194,90.2782211303711,100.97288869895142,-11.846342821859684,0.1593443421566855,0.1545082357286227,3.0350035417682895,0.5964447259902954,0.6205687969827868,0.024124070992491364,0.7853960492531422,0.7916675631341729,0.006271513881030644,0.2426554750095383,0.235024799694773,-0.007630675314765301,0.1973021924495697,0.2281280448630249,-15.623674542458147
Centralized,24,solar_station_site_5,solar,12.413387676356349,12.064670991022172,2.80919837860517,6.167233467102051,6.2472664270766165,-1.2977125059637602,54.106910705566406,54.809067507184814,-1.2977211089343736,78.146240234375,85.561470350179,-9.488914749531583,0.152547616015342,0.148262255312197,2.809195459805819,0.6337016820907593,0.653992727170976,0.02029104508021673,0.8094912888177547,0.8119843777244937,0.0024930889067390494,0.2624952308279282,0.2613506295307135,-0.0011446012972147201,0.1604476869106292,0.1936340793361244,-20.683621599344292
Centralized,24,solar_station_site_6,solar,3.554492852886772,3.5057954669711724,1.3700234585097064,1.845401644706726,1.8815703749252648,-1.9599381154928315,32.12385940551758,32.75346462912495,-1.9599302053327685,126.9468765258789,126.8250026775252,0.09600381804498848,0.1281212089966064,0.1263659183780266,1.370023458509734,0.8345240950584412,0.8390271489850494,0.004503053926608214,0.9136017278323588,0.9198012101254944,0.006199482293135605,0.8111407859595574,0.824876001526135,0.013735215566577641,0.1906017661094665,0.2043941280238221,-7.236219367681178
Centralized,24,solar_station_site_7,solar,3.4814273700011,3.4704921493585386,0.3141016451122465,1.9476091861724851,2.002898096114432,-2.8388092608354736,44.128684997558594,45.38141223847214,-2.838804829518147,138.55885314941406,138.6621901966871,-0.07457989505846378,0.1387603304456561,0.1383244819649632,0.31410164511219124,0.7698767781257629,0.771320145404852,0.0014433672790891139,0.8775998087504071,0.8795446351115856,0.0019448263611785421,0.7397939717665013,0.7520030522701259,0.01220908050362457,0.1676733642816543,0.184026823098884,-9.753164366499787
Centralized,24,solar_station_site_8,solar,2.670611612655542,2.589109943538421,3.0517979001850932,1.3937444686889648,1.3241215712172107,4.995384665974341,37.164024353027344,35.30753933887026,4.995382083818541,127.1309051513672,125.05400273219524,1.6336723290840367,0.1182078801145792,0.1146004145113892,3.0517979001850493,0.8030149340629578,0.814854645439831,0.01183971137687323,0.897573614259837,0.9028779080496632,0.00530429378982622,0.786733513305052,0.78210566910914,-0.004627844195912001,0.1466277837753296,0.1403217276759839,4.300723871683252
